Id,SalePrice
2736,138474.85631311173
2737,117305.8728272455
2738,140241.7136945285
2739,163127.96609273422
2740,141630.87615862975
2741,132856.76846336597
2742,156293.79542369023
2743,150017.5234444565
2744,158379.92999248192
2745,154281.4099026628
2746,126325.57423388906
2747,141663.18226779907
2748,121692.0086397412
2749,125743.41969883798
2750,126919.104925177
2751,129142.90826680198
2752,222232.57865077106
2753,158054.39106327874
2754,254144.21767693255
2755,131806.07888452822
2756,95308.97579828203
2757,76393.39043709524
2758,88364.00967806032
2759,149567.72830212663
2760,113110.52126007351
2761,134006.33898658017
2762,136995.48877980295
2763,218002.9666484296
2764,153790.43059338318
2765,313251.86391312385
2766,128238.54229367878
2767,77662.00047404811
2768,118356.21676474431
2769,120408.21685657423
2770,156872.4641793118
2771,112223.55874883923
2772,107870.55140299619
2773,148883.89314145065
2774,138942.3080558519
2775,118468.0684824147
2776,136279.48704258105
2777,138822.28279318372
2778,126711.55268212702
2779,106876.34263384018
2780,105355.02240192454
2781,99577.02189022426
2782,94307.55316653951
2783,87360.08713724292
2784,122148.19758027894
2785,126370.55402867177
2786,72070.16557536974
2787,128325.43940517369
2788,72388.19900702346
2789,166837.579678909
2790,95411.68072202572
2791,103236.54086391476
2792,69050.07798091756
2793,152600.30181439067
2794,88827.95562361431
2795,114400.12117734281
2796,90771.66120162288
2797,221735.71510507033
2798,108914.82990128183
2799,113290.19679721296
2800,76190.64060562852
2801,113239.27381665638
2802,127395.69035109182
2803,173376.71889200187
2804,130002.25421820254
2805,104315.00396830378
2806,82266.47694453163
2807,162803.75451591914
2808,142138.94198395428
2809,130155.9140079461
2810,131210.6562423424
2811,158881.55051919946
2812,165337.35415156832
2813,160139.81552029157
2814,162349.4882142903
2815,99432.5642454224
2816,251500.22143349893
2817,148569.5665553176
2818,131756.23971714443
2819,169129.91281185797
2820,130364.68134050224
2821,110654.3712606966
2822,197514.29343351064
2823,372931.1074976475
2824,170350.66621088953
2825,145563.382066999
2826,131930.33798484824
2827,137504.40151650764
2828,226833.79167581807
2829,235126.24874982305
2830,251543.13102343347
2831,180943.95845921803
2832,272222.02989156474
2833,286944.5935692973
2834,220949.29980922828
2835,213239.8485481306
2836,185225.22546757068
2837,173321.2106327557
2838,149097.40021800855
2839,168880.74635157397
2840,200581.1812217584
2841,195625.03297893144
2842,226339.18961023094
2843,146963.66306142652
2844,167349.3494074989
2845,127702.59603352775
2846,198602.01030146182
2847,195273.32425957383
2848,221912.43776756554
2849,197404.65595200603
2850,285068.6069345702
2851,222747.83032823057
2852,235092.01090588508
2853,232656.64009913366
2854,140086.12287363835
2855,205930.25514751268
2856,207123.89455821732
2857,184649.20344589654
2858,217807.0421581425
2859,114719.71261084489
2860,124383.54036284726
2861,134204.40906938023
2862,196765.0098965499
2863,134173.216114493
2864,240906.82396107801
2865,150499.4407188083
2866,170523.54404497304
2867,97438.266376794
2868,105553.9475000376
2869,109526.67740012657
2870,129672.91519413481
2871,84728.35587986003
2872,57669.08574165735
2873,103557.40781061798
2874,129914.84398553467
2875,127611.73168112704
2876,168083.0874436161
2877,132076.88233189468
2878,153174.64325702508
2879,128853.27429929998
2880,100541.90226177168
2881,130140.6608112902
2882,148651.29426221314
2883,168828.54761291153
2884,181532.2454305822
2885,155941.377009835
2886,220866.2461935542
2887,111288.8260346131
2888,131155.36548536803
2889,69171.58582334618
2890,82345.50850450233
2891,135803.40064741735
2892,71083.89578668406
2893,99022.12850545663
2894,60043.75501982213
2895,293282.5075106906
2896,256356.5762374745
2897,208457.1145271295
2898,162580.05733126798
2899,205038.52361373283
2900,166345.0420815831
2901,226056.76676552682
2902,195520.23874284755
2903,350290.60266137484
2904,352740.9813989154
2905,86060.59153597611
2906,215082.38022223377
2907,117631.17452916745
2908,129013.2498989121
2909,154900.19513355254
2910,86828.9591241526
2911,90096.24467145237
2912,144011.45011183817
2913,95914.2683728774
2914,86939.15713554509
2915,96516.44674076814
2916,94971.56642305522
2917,189217.90717903545
2918,112118.35566234103
2919,234734.27796627558
